respondent_id,h1n1_vaccine,seasonal_vaccine
33711,0.13327296,0.5993815
33712,0.07351736,0.4447274
33713,0.036382824,0.767932
33714,0.09629659,0.27793315
33715,0.03285496,0.9626072
33716,0.7591781,0.8968882
33717,0.117397144,0.28293854
33718,0.024607193,0.03313043
33719,0.070565425,0.25978804
33720,0.023205413,0.02105628
33721,0.171643,0.46465477
33722,0.06983851,0.71664655
33723,0.8599638,0.8876728
33724,0.0074510137,0.9608201
33725,0.092602365,0.83487993
33726,0.11793507,0.031411447
33727,0.05929347,0.08128749
33728,0.041933753,0.836749
33729,0.085461356,0.072850734
33730,0.0135238385,0.05480234
33731,0.0213718,0.4563176
33732,0.08673768,0.27843308
33733,0.01199307,0.12353087
33734,0.43567467,0.86885464
33735,0.025879594,0.074385874
33736,0.045183334,0.10042054
33737,0.13923196,0.83343947
33738,0.40068936,0.47805882
33739,0.07688917,0.06714242
33740,0.06277345,0.9184459
33741,0.4311734,0.1363097
33742,0.05748679,0.49781814
33743,0.033959575,0.962516
33744,0.3670442,0.06239935
33745,0.13388397,0.4183421
33746,0.038602278,0.9516763
33747,0.22487666,0.16763663
33748,0.06402403,0.9738932
33749,0.96560085,0.9887294
33750,0.40812227,0.25663003
33751,0.6652698,0.86568636
33752,0.7441195,0.66434157
33753,0.015018676,0.41118604
33754,0.44867975,0.8632956
33755,0.35531777,0.12665206
33756,0.10033069,0.26617974
33757,0.23755375,0.29162553
33758,0.75588477,0.98131657
33759,0.03130113,0.11980201
33760,0.024409108,0.1934746
33761,0.11099213,0.06320588
33762,0.17258166,0.063200735
33763,0.7091515,0.8389028
33764,0.18117867,0.18384734
33765,0.11489121,0.7416513
33766,0.0037139442,0.09225522
33767,0.059563354,0.24063955
33768,0.78060293,0.08535655
33769,0.07747665,0.2566193
33770,0.34402287,0.28486803
33771,0.39770383,0.03530447
33772,0.10134701,0.10538077
33773,0.0828574,0.7008358
33774,0.07292469,0.17323574
33775,0.032258242,0.06837774
33776,0.43835938,0.4208113
33777,0.12970375,0.27723566
33778,0.037104573,0.5191374
33779,0.0084120305,0.90062416
33780,0.020042889,0.30259794
33781,0.03721492,0.03177975
33782,0.015771063,0.09125827
33783,0.05880714,0.92472404
33784,0.07352145,0.07532858
33785,0.09229157,0.21302675
33786,0.08931395,0.36119804
33787,0.012105973,0.25735143
33788,0.061272264,0.7979336
33789,0.06509057,0.20355459
33790,0.12460092,0.0065817977
33791,0.021008985,0.26125017
33792,0.01809802,0.016643798
33793,0.34487215,0.7162578
33794,0.029808113,0.040341433
33795,0.4262408,0.95179766
33796,0.61356133,0.4318651
33797,0.28819856,0.7111936
33798,0.011894336,0.9366256
33799,0.24086441,0.89758515
33800,0.11313738,0.18520243
33801,0.013659135,0.9203857
33802,0.12137777,0.14238779
33803,0.0804774,0.87254244
33804,0.06490359,0.1002967
33805,0.8507917,0.6636774
33806,0.0065920665,0.04003832
33807,0.06802119,0.88662946
33808,0.040022854,0.21161184
33809,0.062641814,0.06573287
33810,0.37843454,0.9557375
33811,0.07625203,0.10472915
33812,0.010501417,0.08571086
33813,0.553533,0.44074842
33814,0.028254267,0.10137342
33815,0.19075093,0.9060055
33816,0.093998075,0.28171426
33817,0.05700636,0.2544966
33818,0.64152646,0.8658973
33819,0.7946916,0.8678078
33820,0.022688229,0.06786927
33821,0.48773462,0.9747423
33822,0.10128627,0.3471629
33823,0.038295895,0.03285208
33824,0.18219998,0.14980897
33825,0.11523207,0.43863857
33826,0.14660539,0.52689064
33827,0.057579886,0.22611403
33828,0.6872909,0.54876417
33829,0.67290103,0.5896205
33830,0.18863519,0.69312984
33831,0.61403054,0.97583574
33832,0.2972187,0.4047685
33833,0.028953746,0.8353494
33834,0.016935257,0.067797326
33835,0.024647266,0.10470606
33836,0.011878028,0.024270914
33837,0.047143806,0.32476234
33838,0.013904098,0.13917738
33839,0.0835946,0.23223966
33840,0.048156787,0.043086376
33841,0.7966798,0.75652295
33842,0.047925923,0.05565138
33843,0.078531355,0.098866366
33844,0.111028604,0.5171233
33845,0.4557484,0.9016505
33846,0.032748796,0.110109635
33847,0.10920983,0.382222
33848,0.02071686,0.33233675
33849,0.07693852,0.057336614
33850,0.0422351,0.028382333
33851,0.01817911,0.4752985
33852,0.8446781,0.97347903
33853,0.012561719,0.61929953
33854,0.028888438,0.004772284
33855,0.6005845,0.90441906
33856,0.016781973,0.08855755
33857,0.008593827,0.89947665
33858,0.23461409,0.5792227
33859,0.09689344,0.34562662
33860,0.15303072,0.02392147
33861,0.35737014,0.1437689
33862,0.0333211,0.90781564
33863,0.028708892,0.08503712
33864,0.05421299,0.97122914
33865,0.025013546,0.06609597
33866,0.59384173,0.6828443
33867,0.36719576,0.20166071
33868,0.026466941,0.41864535
33869,0.01950246,0.023315035
33870,0.06752048,0.2911342
33871,0.025222365,0.91349113
33872,0.2749421,0.7842429
33873,0.039356165,0.053339932
33874,0.099714644,0.103089884
33875,0.81850797,0.9318323
33876,0.010676448,0.013413998
33877,0.65778106,0.85550606
33878,0.34279498,0.29189545
33879,0.012756298,0.07802194
33880,0.031707995,0.039720297
33881,0.007135725,0.109341525
33882,0.17371339,0.054592237
33883,0.27072182,0.31989422
33884,0.17437205,0.08566295
33885,0.04677296,0.80533415
33886,0.07464561,0.29660496
33887,0.08995686,0.18170416
33888,0.088431865,0.30425817
33889,0.17897254,0.71024543
33890,0.083058916,0.47104865
33891,0.033391826,0.9828681
33892,0.81934947,0.91981906
33893,0.07610481,0.1195414
33894,0.851855,0.97904587
33895,0.05631747,0.08549823
33896,0.14480019,0.8393712
33897,0.04810238,0.2586865
33898,0.025238184,0.46204144
33899,0.08488193,0.1245795
33900,0.042456683,0.07820489
33901,0.0831291,0.08496643
33902,0.031450983,0.8188903
33903,0.042293467,0.019031791
33904,0.15591946,0.9656023
33905,0.20623441,0.22304167
33906,0.46133193,0.71042275
33907,0.085536934,0.5458415
33908,0.055419475,0.052515045
33909,0.008039927,0.9176939
33910,0.49302307,0.91436744
33911,0.27265042,0.2054062
33912,0.05562633,0.032901164
33913,0.5238971,0.8688621
33914,0.04903032,0.14258702
33915,0.82620084,0.95791715
33916,0.5679322,0.7121476
33917,0.019362403,0.124599166
33918,0.21564935,0.16719773
33919,0.100717284,0.09988997
33920,0.80024093,0.71889174
33921,0.03789651,0.36310184
33922,0.3383606,0.30176973
33923,0.4678515,0.8487389
33924,0.058208205,0.51931643
33925,0.037287325,0.20579723
33926,0.010812766,0.89972174
33927,0.71501845,0.5216947
33928,0.039183706,0.022494076
33929,0.027864553,0.016473992
33930,0.60298455,0.7669035
33931,0.0399624,0.70802504
33932,0.29145834,0.012597286
33933,0.79068214,0.8278566
33934,0.07376761,0.8556723
33935,0.09371393,0.43069535
33936,0.044431552,0.654646
33937,0.26892197,0.27320105
33938,0.63163406,0.9719436
33939,0.8883243,0.8598135
33940,0.06509769,0.02041301
33941,0.1019431,0.03722395
33942,0.06259763,0.1592188
33943,0.17059433,0.41632983
33944,0.031942617,0.52020586
33945,0.033565477,0.8691807
33946,0.013092023,0.96820605
33947,0.16967753,0.2988609
33948,0.04983202,0.15392415
33949,0.82325727,0.93261397
33950,0.035664927,0.04451235
33951,0.09203091,0.7524404
33952,0.005745875,0.0360695
33953,0.018744584,0.5761954
33954,0.8678189,0.94752955
33955,0.8602241,0.67351395
33956,0.031949032,0.07952987
33957,0.05872341,0.41150162
33958,0.107119456,0.07092721
33959,0.46994656,0.82861924
33960,0.1080486,0.09392318
33961,0.012971528,0.024829822
33962,0.2760671,0.86714196
33963,0.009441439,0.019994264
33964,0.003762991,0.5693806
33965,0.8568711,0.89840204
33966,0.4235163,0.69469345
33967,0.05417935,0.44161385
33968,0.47203624,0.5726621
33969,0.20645635,0.8230523
33970,0.15160215,0.7409019
33971,0.09480575,0.5318579
33972,0.14946747,0.770949
33973,0.034192715,0.055123907
33974,0.030541396,0.036184683
33975,0.056763824,0.05731879
33976,0.1387937,0.16977607
33977,0.33082318,0.28693625
33978,0.20242505,0.28838196
33979,0.09545521,0.13103086
33980,0.03170879,0.032247704
33981,0.15254116,0.93529254
33982,0.08977389,0.6801074
33983,0.68513006,0.9039651
33984,0.123858705,0.17925677
33985,0.033902608,0.11024466
33986,0.028390935,0.085713275
33987,0.032354675,0.30603418
33988,0.45888567,0.3071936
33989,0.047830317,0.04768576
33990,0.03457993,0.9777337
33991,0.01425642,0.012045906
33992,0.05091108,0.17311598
33993,0.02150198,0.04782446
33994,0.041125145,0.09486989
33995,0.5812193,0.18741974
33996,0.16922463,0.6318217
33997,0.095561914,0.90445817
33998,0.27000502,0.38714933
33999,0.45887122,0.53182876
34000,0.048143372,0.89421254
34001,0.7560242,0.4810636
34002,0.016646156,0.93832535
34003,0.08495817,0.19305687
34004,0.89314586,0.94940776
34005,0.14011993,0.15913163
34006,0.09140307,0.06822103
34007,0.1865057,0.13610266
34008,0.111358084,0.74873376
34009,0.056759857,0.26929733
34010,0.10908951,0.12322694
34011,0.63150936,0.9656776
34012,0.18097523,0.2665268
34013,0.02280489,0.070939206
34014,0.81806415,0.7544124
34015,0.017640539,0.09835234
34016,0.106559664,0.15449452
34017,0.004278574,0.53250223
34018,0.51025873,0.23099379
34019,0.1508287,0.6026236
34020,0.041270055,0.5908229
34021,0.09656304,0.1497898
34022,0.44491538,0.9563097
34023,0.38310885,0.91134894
34024,0.019801645,0.07450095
34025,0.028672244,0.32359993
34026,0.07401073,0.8611352
34027,0.082556725,0.1277284
34028,0.18896337,0.5063376
34029,0.04185802,0.89646447
34030,0.042763792,0.5931265
34031,0.0101909,0.8593701
34032,0.48382723,0.8069307
34033,0.7507807,0.92357296
34034,0.14012033,0.2666243
34035,0.14059459,0.90256834
34036,0.21426,0.827606
34037,0.26871553,0.8637293
34038,0.016206764,0.03142167
34039,0.12003566,0.70937717
34040,0.04860456,0.34834057
34041,0.13086009,0.3829502
34042,0.60760325,0.99204445
34043,0.8069297,0.90667874
34044,0.015985727,0.117123626
34045,0.022663912,0.05584368
34046,0.01745012,0.0283561
34047,0.15360726,0.8081569
34048,0.10777174,0.60955954
34049,0.014408471,0.066969045
34050,0.28715923,0.3105518
34051,0.058369372,0.051069494
34052,0.15550563,0.332127
34053,0.049141206,0.28742024
34054,0.32815713,0.086149804
34055,0.09812016,0.20296146
34056,0.038257856,0.9663807
34057,0.58226776,0.7461259
34058,0.044434782,0.17911136
34059,0.62034804,0.730206
34060,0.12661372,0.81021595
34061,0.22085881,0.31667343
34062,0.017031142,0.59667444
34063,0.93504006,0.26918143
34064,0.1610808,0.7992409
34065,0.15916415,0.21400087
34066,0.006749198,0.8100281
34067,0.69364417,0.527486
34068,0.0028939755,0.040508743
34069,0.27691317,0.16642156
34070,0.047400244,0.13157655
34071,0.07637515,0.9772817
34072,0.27467218,0.34205145
34073,0.8820365,0.007305146
34074,0.020368006,0.9570099
34075,0.109514035,0.6785042
34076,0.07305873,0.07833867
34077,0.8682881,0.9786137
34078,0.017173652,0.027770203
34079,0.38975906,0.40006983
34080,0.11109355,0.07022747
34081,0.44973826,0.68471456
34082,0.32196027,0.16875465
34083,0.07421307,0.45459682
34084,0.038471103,0.0928279
34085,0.06998056,0.912343
34086,0.021529432,0.2437144
34087,0.6996221,0.4907398
34088,0.016329722,0.10389175
34089,0.17307806,0.60893536
34090,0.48582906,0.19885094
34091,0.060101435,0.7079755
34092,0.17780325,0.2649943
34093,0.062284425,0.1843821
34094,0.26671448,0.40167153
34095,0.122306846,0.11668672
34096,0.24026573,0.13712354
34097,0.06440546,0.835262
34098,0.030000636,0.051696707
34099,0.06798333,0.1556615
34100,0.47184822,0.21075128
34101,0.024843512,0.13015999
34102,0.023808494,0.084925085
34103,0.030886088,0.04269619
34104,0.046583805,0.0870005
34105,0.0053201555,0.8307192
34106,0.19795781,0.49763215
34107,0.1999881,0.7516356
34108,0.055058688,0.0941935
34109,0.11057825,0.19108951
34110,0.05106978,0.055655453
34111,0.026867375,0.020977687
34112,0.080987394,0.17374952
34113,0.5997336,0.4761058
34114,0.02713603,0.0851081
34115,0.4506223,0.5424707
34116,0.55641127,0.37806112
34117,0.115064524,0.42932823
34118,0.0166605,0.14146349
34119,0.04942296,0.016724484
34120,0.014720961,0.044747952
34121,0.052588426,0.46909624
34122,0.67039603,0.93705046
34123,0.096639834,0.10953441
34124,0.5578062,0.9095583
34125,0.015333127,0.050142784
34126,0.08459103,0.48713642
34127,0.019145004,0.55273217
34128,0.10291159,0.6675615
34129,0.016689045,0.43254197
34130,0.54228187,0.91863847
34131,0.013778384,0.9745061
34132,0.088544406,0.14603452
34133,0.008501286,0.8261099
34134,0.40067887,0.82534075
34135,0.27246255,0.8885597
34136,0.07576869,0.20340176
34137,0.35624054,0.7741144
34138,0.758332,0.49053136
34139,0.013671186,0.8923921
34140,0.2670215,0.6363369
34141,0.2711268,0.7704557
34142,0.41439542,0.7461867
34143,0.056342084,0.50337875
34144,0.66336125,0.9791414
34145,0.44176397,0.43068027
34146,0.8559509,0.6860515
34147,0.09492115,0.052567363
34148,0.15196261,0.86498517
34149,0.044785146,0.85174006
34150,0.019171873,0.96094435
34151,0.09736789,0.3731544
34152,0.079243846,0.85569113
34153,0.04100314,0.8741193
34154,0.113816805,0.23970953
34155,0.02687914,0.115764365
34156,0.11222881,0.29511526
34157,0.103623904,0.21476436
34158,0.08144106,0.719533
34159,0.44381446,0.83192337
34160,0.04346764,0.06987732
34161,0.06227489,0.6810596
34162,0.029939335,0.40609595
34163,0.010568549,0.71988964
34164,0.049036257,0.09536234
34165,0.06591574,0.9712715
34166,0.21624741,0.75406414
34167,0.29346326,0.6495789
34168,0.074556686,0.22028059
34169,0.16207649,0.090156004
34170,0.6371138,0.82909274
34171,0.07588643,0.17039022
34172,0.03303137,0.19912545
34173,0.023180578,0.08130927
34174,0.028822603,0.29067713
34175,0.44458032,0.5369362
34176,0.159406,0.08023354
34177,0.02767185,0.37328312
34178,0.07533316,0.09936052
34179,0.10188005,0.5502338
34180,0.04285721,0.016319027
34181,0.13314074,0.6246904
34182,0.26696226,0.39840937
34183,0.0064532827,0.025597284
34184,0.13093299,0.673275
34185,0.03751739,0.26756617
34186,0.06189697,0.15962176
34187,0.024474565,0.92362666
34188,0.16202143,0.44772032
34189,0.055412367,0.94260114
34190,0.12850901,0.29635438
34191,0.60916984,0.9547132
34192,0.3349885,0.74087256
34193,0.07041451,0.88577753
34194,0.11779769,0.04010427
34195,0.85443467,0.9131213
34196,0.025732182,0.033146437
34197,0.8882971,0.6453759
34198,0.09936745,0.549511
34199,0.012798782,0.9651622
34200,0.2911916,0.44470692
34201,0.013413121,0.81483936
34202,0.011984445,0.90767217
34203,0.010772462,0.24610907
34204,0.024113642,0.9030119
34205,0.6278151,0.82655513
34206,0.09837302,0.3776711
34207,0.110570535,0.12364325
34208,0.05041949,0.17553377
34209,0.26385233,0.31741184
34210,0.6366038,0.7899115
34211,0.24104512,0.23918706
34212,0.04452793,0.25629207
34213,0.19276354,0.66493315
34214,0.50624347,0.8871
34215,0.07195158,0.16083066
34216,0.078561746,0.982622
34217,0.06658983,0.73336285
34218,0.039374694,0.8451387
34219,0.13750972,0.43283793
34220,0.17258345,0.92870337
34221,0.040037252,0.97332203
34222,0.90078336,0.45523795
34223,0.025604175,0.95595896
34224,0.14636388,0.61080253
34225,0.06667205,0.95727944
34226,0.005698254,0.045036893
34227,0.035142105,0.033147793
34228,0.02715087,0.10600375
34229,0.022321785,0.8398387
34230,0.04323792,0.33922195
34231,0.08458071,0.3469112
34232,0.008284265,0.9752765
34233,0.17276672,0.11885256
34234,0.70292,0.9379361
34235,0.42432082,0.6959046
34236,0.0491387,0.05573099
34237,0.2639179,0.14548515
34238,0.045779645,0.1934227
34239,0.030131383,0.76393634
34240,0.06104626,0.022649584
34241,0.3034648,0.26727134
34242,0.2614091,0.0829692
34243,0.015495265,0.15783909
34244,0.43006244,0.96481353
34245,0.82513565,0.91099215
34246,0.14003815,0.7488715
34247,0.06351087,0.074901916
34248,0.055760156,0.91516656
34249,0.06616559,0.013761483
34250,0.27553234,0.6470939
34251,0.05334748,0.1202272
34252,0.81047475,0.8684555
34253,0.019007595,0.028947785
34254,0.27048305,0.8918768
34255,0.07504043,0.15839913
34256,0.09602578,0.3885968
34257,0.1534433,0.2446512
34258,0.043633826,0.2395041
34259,0.012870288,0.026621876
34260,0.1014095,0.1595393
34261,0.030038424,0.03212525
34262,0.6844199,0.810051
34263,0.39976233,0.06888331
34264,0.068139,0.09075382
34265,0.07414347,0.012474312
34266,0.42071146,0.55756915
34267,0.95921046,0.97802275
34268,0.029312087,0.035300866
34269,0.022694768,0.1521149
34270,0.07881402,0.2820635
34271,0.011538125,0.34897152
34272,0.04294665,0.012262834
34273,0.15090695,0.48969555
34274,0.05631565,0.19544533
34275,0.69442874,0.81690127
34276,0.33471155,0.5045994
34277,0.56822634,0.7980618
34278,0.35356995,0.12909031
34279,0.11194105,0.20120639
34280,0.013086227,0.037433524
34281,0.15645486,0.23933885
34282,0.38548455,0.57716244
34283,0.6906604,0.94705105
34284,0.019641295,0.20847885
34285,0.0076040635,0.16589503
34286,0.09370653,0.6010646
34287,0.15012835,0.076026425
34288,0.598925,0.45715302
34289,0.047365066,0.1994629
34290,0.8326935,0.90875477
34291,0.06455753,0.79571766
34292,0.054850522,0.13955902
34293,0.028183833,0.23059614
34294,0.06193527,0.25858977
34295,0.057368822,0.14093229
34296,0.030696586,0.32568005
34297,0.70689195,0.9294819
34298,0.04412801,0.5090169
34299,0.015915113,0.0077828625
34300,0.1961418,0.034627885
34301,0.36937433,0.5225493
34302,0.1954748,0.53221446
34303,0.018449398,0.37651497
34304,0.03539636,0.034052502
34305,0.03273409,0.04730227
34306,0.32203472,0.59210235
34307,0.118039176,0.07158524
34308,0.033681586,0.1203669
34309,0.1102058,0.0838395
34310,0.018606719,0.03675026
34311,0.011015992,0.21509445
34312,0.07642331,0.06885193
34313,0.6813586,0.89100033
34314,0.08730603,0.24756274
34315,0.11468859,0.2684421
34316,0.8607927,0.92492867
34317,0.0058110408,0.95812964
34318,0.1555111,0.87044436
34319,0.4443209,0.60825527
34320,0.093963884,0.7393979
34321,0.26506573,0.76008695
34322,0.11221063,0.31863794
34323,0.15056723,0.11443041
34324,0.5873756,0.6712719
34325,0.028059479,0.34458214
34326,0.14602081,0.26130873
34327,0.8588126,0.9241234
34328,0.029818619,0.07261019
34329,0.085750446,0.88721246
34330,0.7292399,0.901504
34331,0.59365493,0.15700199
34332,0.48154774,0.24624582
34333,0.042373333,0.1294407
34334,0.6081002,0.28218356
34335,0.012507096,0.016163357
34336,0.055436373,0.04378957
34337,0.34873366,0.1275104
34338,0.8647291,0.9476868
34339,0.029294048,0.05750448
34340,0.055230133,0.5357653
34341,0.10944279,0.49628577
34342,0.39198703,0.62348944
34343,0.18567485,0.0852591
34344,0.2050064,0.6803852
34345,0.06987617,0.02456289
34346,0.116812676,0.04256817
34347,0.059007272,0.5184568
34348,0.026313985,0.9210305
34349,0.3311537,0.9304534
34350,0.23284654,0.45382017
34351,0.05202073,0.09614128
34352,0.27953923,0.3408161
34353,0.050220296,0.07919489
34354,0.2773561,0.23824915
34355,0.30054677,0.2616493
34356,0.6132066,0.25927582
34357,0.37822443,0.98016113
34358,0.078299925,0.76677114
34359,0.050024834,0.023732305
34360,0.03934406,0.84553075
34361,0.036474615,0.5559808
34362,0.101547435,0.1331859
34363,0.3368243,0.71305954
34364,0.10612939,0.73081493
34365,0.7071098,0.90837187
34366,0.029158583,0.84053403
34367,0.121148385,0.062965505
34368,0.08991048,0.2889256
34369,0.08845752,0.7957407
34370,0.047234926,0.35505012
34371,0.04836218,0.42058572
34372,0.0126367295,0.070423484
34373,0.12444452,0.39794627
34374,0.019069826,0.8995039
34375,0.05159756,0.28367516
34376,0.22148079,0.5900412
34377,0.15580563,0.47847608
34378,0.007616779,0.98738945
34379,0.15225567,0.5368261
34380,0.071310304,0.48524618
34381,0.059421297,0.7135069
34382,0.33449396,0.7708464
34383,0.0038244328,0.20938258
34384,0.047881786,0.96101964
34385,0.019255891,0.9567823
34386,0.048730634,0.81257516
34387,0.023975946,0.076528996
34388,0.60051507,0.80964196
34389,0.31214654,0.8306668
34390,0.56524026,0.98093516
34391,0.074088134,0.5620472
34392,0.10842151,0.068744786
34393,0.04329697,0.7117953
34394,0.009260739,0.03956606
34395,0.1262512,0.08357575
34396,0.097497985,0.4078553
34397,0.0943395,0.04945885
34398,0.52537775,0.5123789
34399,0.036381662,0.16859354
34400,0.8847113,0.95532626
34401,0.3690039,0.06493194
34402,0.03647636,0.07264098
34403,0.04714132,0.4707768
34404,0.00686726,0.8593299
34405,0.10575641,0.29411405
34406,0.8525451,0.97349244
34407,0.34278247,0.27448815
34408,0.04525994,0.14502293
34409,0.01959768,0.28607547
34410,0.07884397,0.86728555
34411,0.14571272,0.12327808
34412,0.16923814,0.38659322
34413,0.011075565,0.04928831
34414,0.9421276,0.96610826
34415,0.059919164,0.20603201
34416,0.022734325,0.11029912
34417,0.10105916,0.5279831
34418,0.03953922,0.30316502
34419,0.044619463,0.6109843
34420,0.036416978,0.09246798
34421,0.3871,0.6926846
34422,0.031157855,0.01158323
34423,0.073846035,0.21514146
34424,0.020660356,0.95756376
34425,0.021448119,0.014327047
34426,0.004991654,0.040830445
34427,0.90922016,0.8846653
34428,0.07023977,0.33614734
34429,0.02013082,0.40883392
34430,0.56928146,0.3684215
34431,0.0132631995,0.6769177
34432,0.029434225,0.07416733
34433,0.30732596,0.73109996
34434,0.82415205,0.9406173
34435,0.274186,0.86577487
34436,0.10781418,0.8578507
34437,0.021763023,0.02818489
34438,0.09265633,0.62808466
34439,0.034173746,0.07965185
34440,0.37023044,0.28677893
34441,0.071441635,0.12217154
34442,0.046302114,0.4080654
34443,0.0517802,0.11826115
34444,0.08389478,0.35246757
34445,0.0115960175,0.010115628
34446,0.015853304,0.0074818064
34447,0.041449662,0.80725497
34448,0.1644147,0.061940495
34449,0.023393746,0.22388612
34450,0.3894474,0.46767804
34451,0.08259861,0.1810393
34452,0.7270646,0.9131753
34453,0.10806723,0.8106057
34454,0.12760065,0.3590238
34455,0.16316342,0.122113936
34456,0.14297144,0.4713273
34457,0.32805443,0.8563964
34458,0.020962358,0.62884647
34459,0.21724632,0.4155264
34460,0.6693055,0.14432427
34461,0.20883226,0.06500151
34462,0.110890664,0.08147412
34463,0.43055668,0.82658273
34464,0.03394223,0.07640535
34465,0.015503227,0.05036831
34466,0.020289827,0.024632355
34467,0.3381165,0.97562236
34468,0.59774727,0.87412435
34469,0.25772932,0.61256945
34470,0.7976368,0.92669314
34471,0.026977247,0.09843883
34472,0.8265489,0.9522182
34473,0.05125536,0.21568732
34474,0.003916803,0.6159746
34475,0.049963932,0.05048998
34476,0.062577,0.786642
34477,0.21546638,0.03534888
34478,0.09304293,0.6732334
34479,0.025334902,0.015168129
34480,0.07876402,0.14976242
34481,0.3624931,0.7595531
34482,0.39261562,0.6016491
34483,0.7020057,0.6532001
34484,0.08027265,0.15517013
34485,0.098008044,0.73375165
34486,0.071909115,0.09803289
34487,0.06418212,0.042614818
34488,0.037400942,0.6793932
34489,0.037775174,0.098662645
34490,0.12998022,0.85289013
34491,0.021518812,0.7572463
34492,0.051434398,0.14255963
34493,0.030047247,0.6805368
34494,0.12469355,0.68852574
34495,0.07246364,0.46176237
34496,0.22361569,0.08813368
34497,0.6232877,0.6365944
34498,0.0627954,0.1046726
34499,0.079021364,0.6625926
34500,0.022043604,0.79513043
34501,0.36073732,0.793962
34502,0.11993359,0.017994676
34503,0.037152942,0.124916576
34504,0.048708558,0.11762309
34505,0.053666186,0.054104563
34506,0.008193608,0.12632605
34507,0.025833335,0.023833187
34508,0.051802635,0.8815777
34509,0.42922252,0.40812168
34510,0.011763444,0.7315213
34511,0.06517384,0.06733287
34512,0.016352756,0.7073507
34513,0.24110898,0.9734353
34514,0.011037832,0.8891827
34515,0.071658574,0.1679357
34516,0.09137591,0.6998456
34517,0.32722425,0.1800132
34518,0.0069364267,0.5461072
34519,0.02955221,0.32499796
34520,0.27739134,0.5676632
34521,0.5644963,0.79955524
34522,0.5310779,0.88648087
34523,0.052488286,0.11241024
34524,0.12923056,0.88771844
34525,0.06409039,0.040956378
34526,0.543404,0.017883923
34527,0.028426345,0.12552537
34528,0.34567246,0.02428123
34529,0.18654604,0.78161645
34530,0.096662484,0.34048682
34531,0.07457032,0.25097173
34532,0.05200913,0.09565945
34533,0.038408633,0.9110541
34534,0.058530945,0.17542306
34535,0.038670946,0.32008848
34536,0.036826286,0.882373
34537,0.035505474,0.123854324
34538,0.35146636,0.6565316
34539,0.07918485,0.17454363
34540,0.003082996,0.76329756
34541,0.28386396,0.65950227
34542,0.605978,0.42213094
34543,0.08750381,0.3156975
34544,0.09014504,0.25905612
34545,0.33351025,0.9672145
34546,0.25485724,0.18956424
34547,0.05889926,0.82547146
34548,0.06027,0.077866875
34549,0.02643087,0.25648662
34550,0.028963124,0.37626067
34551,0.5154246,0.8938749
34552,0.108394824,0.021311507
34553,0.67283535,0.6623934
34554,0.19645455,0.09164125
34555,0.030485505,0.1568548
34556,0.03072524,0.62171227
34557,0.55624986,0.8544138
34558,0.10520688,0.7302718
34559,0.03383101,0.029651297
34560,0.1641392,0.27505603
34561,0.090548284,0.112200014
34562,0.032437313,0.15990376
34563,0.007067669,0.5676871
34564,0.024876505,0.9118179
34565,0.50906867,0.32490054
34566,0.025252383,0.88887686
34567,0.08466178,0.092395894
34568,0.0469584,0.039063603
34569,0.082181185,0.729566
34570,0.37734762,0.6783599
34571,0.8529646,0.96648383
34572,0.26811206,0.64975744
34573,0.018257555,0.11615877
34574,0.12360757,0.21735409
34575,0.13735919,0.6126251
34576,0.32538694,0.122131914
34577,0.086122856,0.989778
34578,0.4125593,0.9417668
34579,0.19733943,0.14565156
34580,0.020346653,0.046596937
34581,0.00893668,0.023143029
34582,0.14578746,0.47796354
34583,0.025215657,0.950112
34584,0.2417289,0.55840516
34585,0.070016615,0.1314301
34586,0.016629383,0.024136936
34587,0.36627638,0.40936974
34588,0.17085087,0.5363224
34589,0.82344526,0.92162555
34590,0.94078887,0.92564964
34591,0.08550482,0.015774481
34592,0.034232695,0.92467344
34593,0.42514348,0.16156062
34594,0.06316046,0.052556675
34595,0.18965971,0.19359303
34596,0.7734567,0.5790561
34597,0.12467644,0.16505368
34598,0.08076443,0.031956084
34599,0.4755284,0.7509329
34600,0.25761485,0.8522765
34601,0.17516804,0.33176282
34602,0.065469705,0.17497063
34603,0.06286241,0.06739875
34604,0.08045861,0.3568775
34605,0.3684668,0.5972493
34606,0.14381678,0.06387597
34607,0.16975671,0.8588298
34608,0.6671639,0.84202975
34609,0.023335408,0.26404345
34610,0.02478209,0.027302736
34611,0.022626195,0.12302716
34612,0.09831207,0.10779044
34613,0.056323256,0.06986785
34614,0.60354555,0.86247265
34615,0.03006073,0.0974773
34616,0.22519208,0.79742455
34617,0.012952304,0.0058036293
34618,0.17056865,0.44275653
34619,0.034631733,0.115481846
34620,0.33646095,0.5305218
34621,0.08933379,0.6892837
34622,0.098512866,0.20936707
34623,0.9201615,0.99535996
34624,0.5023884,0.17897755
34625,0.5662392,0.9540186
34626,0.60064703,0.64467955
34627,0.1521191,0.016260535
34628,0.040465884,0.8765781
34629,0.026660003,0.0362135
34630,0.083011135,0.04196196
34631,0.00954618,0.91708946
34632,0.027591383,0.06117872
34633,0.28400812,0.19315434
34634,0.049314916,0.4892193
34635,0.13123806,0.16868159
34636,0.8410725,0.6493964
34637,0.06879746,0.09297713
34638,0.43893063,0.6542325
34639,0.05797942,0.043912552
34640,0.0299423,0.43953785
34641,0.11487067,0.052166186
34642,0.021092761,0.75164187
34643,0.9075554,0.9514026
